Programme_ID,Commodity,Supplier_ID,Forecast_Period,Forecast_Version_Date,Forecast_Spend,Actual_Spend,Variance,Absolute_Error,Forecast_Failed_Flag,Forecast_Period_End_Date,Revision_Number,Previous_Forecast_Spend,Forecast_Change,Forecast_Change_Direction,Forecast_Stability_Score,Days_Before_Period,Confidence_Band,Committed_Spend,Commitment_Ratio,PO_Count,Actual_Minus_Committed,Programme_Change_Count,Programme_Scope_Churn_Index,Programme_Change_Impact_Index,predicted_failure_probability,forecast_version_month,forecast_version_quarter,forecast_period_month,forecast_change_pct,forecast_to_committed_ratio,event_id,predicted_failure_likelihood_linear,derived_predicted_failure_flag,prediction_residual
P003,Software,SUP022,2025-11,2025-08-21,984535.25,813488,-171047.25,171047.25,1,2025-11-28,3,1094454.28,-109919.03,DOWN,0.1116,99,Low,261959.8,0.275,4,551528.2,11,1.85,1.52,,8,3,11,-0.10043272890302918,3.7583447918344723,P003|SUP022|Software|2025-11,0.6535741639419126,1,0.3464258360580874
P003,Software,SUP022,2025-11,2025-09-18,911368.92,813488,-97880.92,97880.92,0,2025-11-28,4,984535.25,-73166.33,DOWN,0.0803,71,Low,316772.2,0.338,1,496715.8,11,1.85,1.52,,9,3,11,-0.07431560220926574,2.877048301587071,P003|SUP022|Software|2025-11,0.5182691701699964,1,-0.5182691701699964
P003,Mechanical,SUP022,2025-12,2025-07-01,442891.7,306199,-136692.7,136692.7,1,2025-12-28,1,,,,,180,Low,45700.76,0.109,0,260498.24,10,1.08,1.22,,7,3,12,0.0,9.691123298605975,P003|SUP022|Mechanical|2025-12,1.0,1,0.0
P003,Mechanical,SUP022,2025-12,2025-08-10,389296.41,306199,-83097.41,83097.41,1,2025-12-28,2,442891.7,-53595.29,DOWN,0.1377,140,Low,72228.69,0.198,0,233970.31,10,1.08,1.22,,8,3,12,-0.12101217972700776,5.389775309506513,P003|SUP022|Mechanical|2025-12,0.8516993333936467,1,0.14830066660635333
P003,Mechanical,SUP022,2025-12,2025-11-17,355484.72,306199,-49285.72,49285.72,0,2025-12-28,3,389296.41,-33811.69,DOWN,0.0951,41,Low,146205.73,0.443,5,159993.27,10,1.08,1.22,,11,4,12,-0.08685333111599977,2.4314007392186334,P003|SUP022|Mechanical|2025-12,0.37329953398580074,0,-0.37329953398580074
P003,Services,SUP018,2025-11,2025-07-20,3618433.98,1969146,-1649287.98,1649287.98,1,2025-11-28,1,,,,,131,Low,876477.82,0.239,0,1092668.18,11,1.85,1.52,,7,3,11,0.0,4.12838054475811,P003|SUP018|Services|2025-11,0.808208442538388,1,0.19179155746161203
P003,Services,SUP018,2025-11,2025-09-18,2846785.41,1969146,-877639.41,877639.41,1,2025-11-28,2,3618433.98,-771648.57,DOWN,0.2711,71,Low,1185997.06,0.399,1,783148.94,11,1.85,1.52,,9,3,11,-0.21325484291411612,2.400330916503284,P003|SUP018|Services|2025-11,0.5182691701699964,1,0.4817308298300036
P003,Services,SUP018,2025-11,2025-10-03,2459781.44,1969146,-490635.44,490635.44,1,2025-11-28,3,2846785.41,-387003.97,DOWN,0.1573,56,Low,1062252.56,0.44,6,906893.44,11,1.85,1.52,,10,4,11,-0.1359442017092535,2.3156276883907907,P003|SUP018|Services|2025-11,0.4457843520778986,0,0.5542156479221014
P003,Services,SUP018,2025-12,2025-08-29,1399611.83,844016,-555595.83,555595.83,1,2025-12-28,1,,,,,121,Low,418329.71,0.29,1,425686.29,10,1.08,1.22,,8,3,12,0.0,3.345714627823111,P003|SUP018|Services|2025-12,0.7598852304769894,1,0.24011476952301058
P003,Services,SUP018,2025-12,2025-09-30,1148933.14,844016,-304917.14,304917.14,1,2025-12-28,2,1399611.83,-250678.69,DOWN,0.2182,89,Low,474113.6,0.383,1,369902.4,10,1.08,1.22,,9,3,12,-0.17910586680308352,2.4233287971490376,P003|SUP018|Services|2025-12,0.6052509518805139,1,0.3947490481194861
P003,Services,SUP018,2025-12,2025-10-12,1017557.27,844016,-173541.27,173541.27,1,2025-12-28,3,1148933.14,-131375.87,DOWN,0.1291,77,Low,439823.73,0.418,4,404192.27,10,1.08,1.22,,10,4,12,-0.11434596620652791,2.3135570015742446,P003|SUP018|Services|2025-12,0.5472630974068357,1,0.45273690259316435
P003,Services,SUP018,2025-12,2025-11-10,930359.65,844016,-86343.65,86343.65,0,2025-12-28,4,1017557.27,-87197.62,DOWN,0.0937,48,Medium,463621.49,0.503,8,380394.51,10,1.08,1.22,,11,4,12,-0.08569308339765486,2.006722445070439,P003|SUP018|Services|2025-12,0.4071257824287797,0,-0.4071257824287797
P003,Mechanical,SUP033,2025-11,2025-08-18,2967037.43,1911488,-1055549.43,1055549.43,1,2025-11-28,1,,,,,102,Low,872276.27,0.316,0,1039211.73,11,1.85,1.52,,8,3,11,0.0,3.40148818905735,P003|SUP033|Mechanical|2025-11,0.6680711275603322,1,0.33192887243966784
P003,Mechanical,SUP033,2025-11,2025-08-28,2468095.87,1911488,-556607.87,556607.87,1,2025-11-28,2,2967037.43,-498941.56,DOWN,0.2022,92,Low,834157.41,0.343,2,1077330.59,11,1.85,1.52,,8,3,11,-0.16816153209095175,2.958789121108449,P003|SUP033|Mechanical|2025-11,0.6197479154989335,1,0.3802520845010665
P003,Mechanical,SUP033,2025-11,2025-11-12,2207950.85,1911488,-296462.85,296462.85,0,2025-11-28,3,2468095.87,-260145.02,DOWN,0.1178,16,Medium,1215364.36,0.547,5,696123.64,11,1.85,1.52,,11,4,11,-0.10540312601390155,1.8166986976646244,P003|SUP033|Mechanical|2025-11,0.2524915038323043,0,-0.2524915038323043
P003,Materials,SUP033,2025-12,2025-08-24,1553845.22,871272,-682573.22,682573.22,1,2025-12-28,1,,,,,126,Low,403961.1,0.275,0,467310.9,10,1.08,1.22,,8,3,12,0.0,3.846521905203249,P003|SUP033|Materials|2025-12,0.7840468365076887,1,0.2159531634923113
P003,Materials,SUP033,2025-12,2025-10-23,1234194.42,871272,-362922.42,362922.42,1,2025-12-28,2,1553845.22,-319650.8,DOWN,0.259,66,Low,565127.57,0.451,1,306144.43,10,1.08,1.22,,10,4,12,-0.20571598501940883,2.183921800169827,P003|SUP033|Materials|2025-12,0.4941075641392972,0,0.5058924358607029
P003,Materials,SUP033,2025-12,2025-10-26,1074911.65,871272,-203639.65,203639.65,1,2025-12-28,3,1234194.42,-159282.77,DOWN,0.1482,63,Low,510030.87,0.459,5,361241.13,10,1.08,1.22,,10,4,12,-0.12905808632646387,2.107542333663058,P003|SUP033|Materials|2025-12,0.4796106005208776,0,0.5203893994791224
P003,Materials,SUP033,2025-12,2025-10-31,978699.96,871272,-107427.96,107427.96,0,2025-12-28,4,1074911.65,-96211.69,DOWN,0.0983,58,Medium,449048.74,0.474,1,422223.26,10,1.08,1.22,,10,4,12,-0.08950660270544096,2.1794960609398437,P003|SUP033|Materials|2025-12,0.45544899449017834,0,-0.45544899449017834
P003,Logistics,SUP042,2025-11,2025-07-21,2701512.43,1396368,-1305144.43,1305144.43,1,2025-11-28,1,,,,,130,Low,747914.03,0.29,3,648453.97,11,1.85,1.52,,7,3,11,0.0,3.612062779461431,P003|SUP042|Logistics|2025-11,0.8033761213322481,1,0.19662387866775188
P003,Logistics,SUP042,2025-11,2025-08-22,1924132.69,1396368,-527764.69,527764.69,1,2025-11-28,2,2701512.43,-777379.74,DOWN,0.404,98,Low,788020.89,0.393,5,608347.11,11,1.85,1.52,,8,3,11,-0.28775723234410583,2.441728023225374,P003|SUP042|Logistics|2025-11,0.6487418427357727,1,0.35125815726422727
P003,Logistics,SUP042,2025-11,2025-08-22,1613366.55,1396368,-216998.55,216998.55,0,2025-11-28,3,1924132.69,-310766.14,DOWN,0.1926,98,Low,651597.29,0.393,5,744770.71,11,1.85,1.52,,8,3,11,-0.16150972415525044,2.476017894426786,P003|SUP042|Logistics|2025-11,0.6487418427357727,1,-0.6487418427357727
P003,Logistics,SUP042,2025-11,2025-09-02,1449413.58,1396368,-53045.58,53045.58,0,2025-11-28,4,1613366.55,-163952.97,DOWN,0.1131,87,Low,644025.9,0.428,0,752342.1,11,1.85,1.52,,9,3,11,-0.1016216494633535,2.25055169365083,P003|SUP042|Logistics|2025-11,0.5955863094682342,1,-0.5955863094682342
P003,Logistics,SUP042,2025-11,2025-10-14,1390474.31,1396368,5893.69,5893.69,0,2025-11-28,5,1449413.58,-58939.27,DOWN,0.0424,45,Medium,738919.9,0.563,5,657448.1,11,1.85,1.52,,10,4,11,-0.040664218145382625,1.8817659532514959,P003|SUP042|Logistics|2025-11,0.39262881881036016,0,-0.39262881881036016
P003,Logistics,SUP042,2025-11,2025-11-14,1371381.16,1396368,24986.84,24986.84,0,2025-11-28,6,1390474.31,-19093.15,DOWN,0.0139,14,Medium,953367.79,0.663,5,443000.21,11,1.85,1.52,,11,4,11,-0.013731393570299046,1.4384597155311907,P003|SUP042|Logistics|2025-11,0.24282686142002458,0,-0.24282686142002458
P003,Electronics,SUP042,2025-12,2025-07-05,638178.26,465344,-172834.26,172834.26,1,2025-12-28,1,,,,,176,Low,101197.09,0.155,2,364146.91,10,1.08,1.22,,7,3,12,0.0,6.306290625550597,P003|SUP042|Electronics|2025-12,1.0,1,0.0
P003,Electronics,SUP042,2025-12,2025-10-04,542318.59,465344,-76974.59,76974.59,0,2025-12-28,2,638178.26,-95859.67,DOWN,0.1768,85,Low,265402.5,0.474,3,199941.5,10,1.08,1.22,,10,4,12,-0.1502082976001094,2.043381618485131,P003|SUP042|Electronics|2025-12,0.5859216670559545,1,-0.5859216670559545
P003,Electronics,SUP042,2025-12,2025-10-11,504025.95,465344,-38681.95,38681.95,0,2025-12-28,3,542318.59,-38292.64,DOWN,0.076,78,Low,247290.85,0.499,3,218053.15,10,1.08,1.22,,10,4,12,-0.07060912295114206,2.0381908590633255,P003|SUP042|Electronics|2025-12,0.5520954186129755,1,-0.5520954186129755
P003,Electronics,SUP042,2025-12,2025-11-09,482225.61,465344,-16881.61,16881.61,0,2025-12-28,4,504025.95,-21800.34,DOWN,0.0452,49,Medium,308258.41,0.601,4,157085.59,10,1.08,1.22,,11,4,12,-0.043252415872635126,1.5643550811801048,P003|SUP042|Electronics|2025-12,0.4119581036349196,0,-0.4119581036349196
P003,Electronics,SUP042,2025-12,2025-12-06,468130.46,465344,-2786.46,2786.46,0,2025-12-28,5,482225.61,-14095.15,DOWN,0.0301,22,High,321075.92,0.695,6,144268.08,10,1.08,1.22,,12,4,12,-0.029229368386303665,1.4580055084791161,P003|SUP042|Electronics|2025-12,0.2814854310691434,0,-0.2814854310691434
P003,Electronics,SUP042,2025-12,2025-12-09,469929.89,465344,-4585.89,4585.89,0,2025-12-28,6,468130.46,1799.43,UP,0.0038,19,High,345894.6,0.706,6,119449.4,10,1.08,1.22,,12,4,12,0.003843864379173276,1.3585927331620675,P003|SUP042|Electronics|2025-12,0.26698846745072385,0,-0.26698846745072385
P003,Services,SUP012,2025-10,2025-05-03,2452254.48,1618705,-833549.48,833549.48,1,2025-10-28,1,,,,,178,Low,370121.74,0.156,1,1248583.26,19,0.95,0.98,,5,2,10,0.0,6.625534830782974,P003|SUP012|Services|2025-10,1.0,1,0.0
P003,Services,SUP012,2025-10,2025-06-10,1981212.12,1618705,-362507.12,362507.12,1,2025-10-28,2,2452254.48,-471042.36,DOWN,0.2378,140,Low,518896.1,0.284,3,1099808.9,19,0.95,0.98,,6,2,10,-0.19208543152503488,3.8181287544847615,P003|SUP012|Services|2025-10,0.8516993333936467,1,0.14830066660635333
P003,Services,SUP012,2025-10,2025-07-26,1781730.21,1618705,-163025.21,163025.21,0,2025-10-28,3,1981212.12,-199481.91,DOWN,0.112,94,Low,854035.48,0.447,3,764669.52,19,0.95,0.98,,7,3,10,-0.10068680076518005,2.0862484659302445,P003|SUP012|Services|2025-10,0.6294125579112132,1,-0.6294125579112132
P003,Services,SUP012,2025-10,2025-08-19,1677955.69,1618705,-59250.69,59250.69,0,2025-10-28,4,1781730.21,-103774.52,DOWN,0.0618,70,Low,888701.47,0.532,5,730003.53,19,0.95,0.98,,8,3,10,-0.058243677644103035,1.8880982496855778,P003|SUP012|Services|2025-10,0.5134368489638566,1,-0.5134368489638566
P003,Services,SUP012,2025-10,2025-08-24,1636292.54,1618705,-17587.54,17587.54,0,2025-10-28,5,1677955.69,-41663.15,DOWN,0.0255,65,Low,877666.55,0.55,2,741038.45,19,0.95,0.98,,8,3,10,-0.024829708107488822,1.864366985388699,P003|SUP012|Services|2025-10,0.48927524293315733,0,-0.48927524293315733
P003,Services,SUP012,2025-11,2025-08-08,819856.49,545712,-274144.49,274144.49,1,2025-11-28,1,,,,,112,Low,278253.06,0.347,2,267458.94,11,1.85,1.52,,8,3,11,0.0,2.9464419546724843,P003|SUP012|Services|2025-11,0.7163943396217307,1,0.2836056603782693
P003,Services,SUP012,2025-11,2025-10-25,676600.19,545712,-130888.19,130888.19,1,2025-11-28,2,819856.49,-143256.3,DOWN,0.2117,34,Low,434006.47,0.598,3,111705.53,11,1.85,1.52,,10,4,11,-0.1747333853513802,1.5589633721359037,P003|SUP012|Services|2025-11,0.33947328554282175,0,0.6605267144571783
P003,Services,SUP012,2025-11,2025-11-11,607153.43,545712,-61441.43,61441.43,0,2025-11-28,3,676600.19,-69446.76,DOWN,0.1144,17,Medium,397220.03,0.653,6,148491.97,11,1.85,1.52,,11,4,11,-0.1026407633731229,1.528506581100656,P003|SUP012|Services|2025-11,0.25732382503844414,0,-0.25732382503844414
P003,Services,SUP012,2025-11,2025-11-16,566648.48,545712,-20936.48,20936.48,0,2025-11-28,4,607153.43,-40504.95,DOWN,0.0715,12,Medium,370906.98,0.669,4,174805.02,11,1.85,1.52,,11,4,11,-0.06671287354828909,1.5277374397214094,P003|SUP012|Services|2025-11,0.23316221900774484,0,-0.23316221900774484
P003,Services,SUP012,2025-12,2025-09-18,1170835.9,765978,-404857.9,404857.9,1,2025-12-28,1,,,,,101,Low,474304.84,0.418,3,291673.16,10,1.08,1.22,,9,3,12,0.0,2.4685303654080357,P003|SUP012|Services|2025-12,0.6632388063541923,1,0.3367611936458077
P003,Services,SUP012,2025-12,2025-09-22,950547.37,765978,-184569.37,184569.37,1,2025-12-28,2,1170835.9,-220288.53,DOWN,0.2317,97,Low,424822.97,0.432,5,341155.03,10,1.08,1.22,,9,3,12,-0.18814637473961981,2.237514063799328,P003|SUP012|Services|2025-12,0.6439095215296329,1,0.3560904784703671
P003,Services,SUP012,2025-12,2025-09-27,863088.35,765978,-97110.35,97110.35,0,2025-12-28,3,950547.37,-87459.02,DOWN,0.1013,92,Low,368581.53,0.45,3,397396.47,10,1.08,1.22,,9,3,12,-0.09200911260214208,2.3416484000161373,P003|SUP012|Services|2025-12,0.6197479154989335,1,-0.6197479154989335
P003,Mechanical,SUP020,2025-11,2025-06-22,2074336.71,1013026,-1061310.71,1061310.71,1,2025-11-28,1,,,,,159,Low,258157.86,0.126,0,754868.14,11,1.85,1.52,,6,2,11,0.0,8.03514837781813,P003|SUP020|Mechanical|2025-11,0.943513436310304,1,0.05648656368969596
P003,Mechanical,SUP020,2025-11,2025-07-18,1836421.61,1013026,-823395.61,823395.61,1,2025-11-28,2,2074336.71,-237915.1,DOWN,0.1296,133,Low,336070.54,0.179,0,676955.46,11,1.85,1.52,,7,3,11,-0.11469454252680125,5.464393308619078,P003|SUP020|Mechanical|2025-11,0.8178730849506677,1,0.18212691504933232
P003,Mechanical,SUP020,2025-11,2025-09-02,1631047.23,1013026,-618021.23,618021.23,1,2025-11-28,3,1836421.61,-205374.38,DOWN,0.1259,87,Low,440351.61,0.274,0,572674.39,11,1.85,1.52,,9,3,11,-0.11183400308603425,3.7039656332810957,P003|SUP020|Mechanical|2025-11,0.5955863094682342,1,0.4044136905317658
P003,Mechanical,SUP020,2025-11,2025-10-03,1477163.54,1013026,-464137.54,464137.54,1,2025-11-28,4,1631047.23,-153883.69,DOWN,0.1042,56,Low,483589.64,0.338,1,529436.36,11,1.85,1.52,,10,4,11,-0.09434655672110734,3.054580615085137,P003|SUP020|Mechanical|2025-11,0.4457843520778986,0,0.5542156479221014
P003,Mechanical,SUP020,2025-11,2025-10-25,1343290.42,1013026,-330264.42,330264.42,1,2025-11-28,5,1477163.54,-133873.12,DOWN,0.0997,34,Low,544617.08,0.384,3,468408.92,11,1.85,1.52,,10,4,11,-0.09062850278581883,2.4664860308824688,P003|SUP020|Mechanical|2025-11,0.33947328554282175,0,0.6605267144571783
P003,Software,SUP020,2025-12,2025-08-07,226463.42,119046,-107417.42,107417.42,1,2025-12-28,1,,,,,143,Low,39928.96,0.173,6,79117.04,10,1.08,1.22,,8,3,12,0.0,5.671658365256697,P003|SUP020|Software|2025-12,0.8661962970120662,1,0.13380370298793376
P003,Software,SUP020,2025-12,2025-08-19,203466.71,119046,-84420.71,84420.71,1,2025-12-28,2,226463.42,-22996.71,DOWN,0.113,131,Low,40990.75,0.2,5,78055.25,10,1.08,1.22,,8,3,12,-0.10154712845014881,4.96372254716003,P003|SUP020|Software|2025-12,0.808208442538388,1,0.19179155746161203
P003,Software,SUP020,2025-12,2025-08-25,183985.16,119046,-64939.16,64939.16,1,2025-12-28,3,203466.71,-19481.55,DOWN,0.1059,125,Low,36281.78,0.214,1,82764.22,10,1.08,1.22,,8,3,12,-0.095748095597555,5.071006990285483,P003|SUP020|Software|2025-12,0.7792145153015488,1,0.22078548469845116
P003,Software,SUP020,2025-12,2025-10-19,170995.73,119046,-51949.73,51949.73,1,2025-12-28,4,183985.16,-12989.43,DOWN,0.076,70,Low,53558.79,0.338,1,65487.21,10,1.08,1.22,,10,4,12,-0.07060042233841034,3.1926735088675455,P003|SUP020|Software|2025-12,0.5134368489638566,1,0.48656315103614345
P003,Mechanical,SUP017,2025-11,2025-07-24,220442.74,142251,-78191.74,78191.74,1,2025-11-28,1,,,,,127,Low,58695.28,0.249,4,83555.72,11,1.85,1.52,,7,3,11,0.0,3.755714939940656,P003|SUP017|Mechanical|2025-11,0.7888791577138285,1,0.21112084228617145
P003,Mechanical,SUP017,2025-11,2025-08-27,181857.68,142251,-39606.68,39606.68,1,2025-11-28,2,220442.74,-38585.06,DOWN,0.2122,93,Low,64732.27,0.34,4,77518.73,11,1.85,1.52,,8,3,11,-0.17503438761467036,2.809382090261936,P003|SUP017|Mechanical|2025-11,0.6245802367050733,1,0.37541976329492666
P003,Mechanical,SUP017,2025-11,2025-09-05,164620.17,142251,-22369.17,22369.17,0,2025-11-28,3,181857.68,-17237.51,DOWN,0.1047,84,Low,59992.13,0.365,3,82258.87,11,1.85,1.52,,9,3,11,-0.09478571375154461,2.744029425192938,P003|SUP017|Mechanical|2025-11,0.5810893458498146,1,-0.5810893458498146
P003,Mechanical,SUP017,2025-11,2025-11-03,152860.9,142251,-10609.9,10609.9,0,2025-11-28,4,164620.17,-11759.27,DOWN,0.0769,25,Medium,81591.61,0.523,4,60659.39,11,1.85,1.52,,11,4,11,-0.07143274120054668,1.8734879725991433,P003|SUP017|Mechanical|2025-11,0.295982394687563,0,-0.295982394687563
P003,Mechanical,SUP017,2025-11,2025-11-07,145480.93,142251,-3229.93,3229.93,0,2025-11-28,5,152860.9,-7379.97,DOWN,0.0507,21,Medium,75169.97,0.534,6,67081.03,11,1.85,1.52,,11,4,11,-0.04827899089956948,1.935359692174947,P003|SUP017|Mechanical|2025-11,0.27665310986300357,0,-0.27665310986300357
P003,Materials,SUP017,2025-12,2025-07-05,4140736.03,2412243,-1728493.03,1728493.03,1,2025-12-28,1,,,,,176,Low,530971.95,0.129,0,1881271.05,10,1.08,1.22,,7,3,12,0.0,7.798408239832631,P003|SUP017|Materials|2025-12,1.0,1,0.0
P003,Materials,SUP017,2025-12,2025-07-20,3387207.71,2412243,-974964.71,974964.71,1,2025-12-28,2,4140736.03,-753528.32,DOWN,0.2225,161,Low,554276.96,0.173,3,1857966.04,10,1.08,1.22,,7,3,12,-0.18197931830008493,6.1110382614496555,P003|SUP017|Materials|2025-12,0.9531780787225838,1,0.046821921277416245
P003,Materials,SUP017,2025-12,2025-08-24,2963113.0,2412243,-550870.0,550870.0,1,2025-12-28,3,3387207.71,-424094.71,DOWN,0.1431,126,Low,773969.39,0.275,4,1638273.61,10,1.08,1.22,,8,3,12,-0.1252048136132756,3.828462776803098,P003|SUP017|Materials|2025-12,0.7840468365076887,1,0.2159531634923113
P003,Materials,SUP017,2025-12,2025-11-08,2729732.32,2412243,-317489.32,317489.32,0,2025-12-28,4,2963113.0,-233380.68,DOWN,0.0855,50,Medium,1366966.28,0.497,6,1045276.72,10,1.08,1.22,,11,4,12,-0.07876199118967113,1.996927327278329,P003|SUP017|Materials|2025-12,0.41679042484105944,0,-0.41679042484105944
P003,Materials,SUP017,2025-12,2025-11-08,2603241.9,2412243,-190998.9,190998.9,0,2025-12-28,5,2729732.32,-126490.42,DOWN,0.0486,50,Medium,1360082.19,0.497,1,1052160.81,10,1.08,1.22,,11,4,12,-0.046338030682803365,1.9140327835628816,P003|SUP017|Materials|2025-12,0.41679042484105944,0,-0.41679042484105944
P003,Services,SUP006,2025-10,2025-07-05,1881472.04,1041941,-839531.04,839531.04,1,2025-10-28,1,,,,,115,Low,519863.28,0.263,3,522077.72,19,0.95,0.98,,7,3,10,0.0,3.619167024068328,P003|SUP006|Services|2025-10,0.7308913032401503,1,0.2691086967598497
P003,Services,SUP006,2025-10,2025-07-25,1520797.64,1041941,-478856.64,478856.64,1,2025-10-28,2,1881472.04,-360674.4,DOWN,0.2372,95,Low,465143.93,0.312,3,576797.07,19,0.95,0.98,,7,3,10,-0.19169798558367096,3.269520554637787,P003|SUP006|Services|2025-10,0.634244879117353,1,0.36575512088264694
P003,Services,SUP006,2025-10,2025-09-03,1349712.76,1041941,-307771.76,307771.76,1,2025-10-28,3,1520797.64,-171084.88,DOWN,0.1268,55,Low,576777.67,0.413,1,465163.33,19,0.95,0.98,,9,3,10,-0.11249680792508332,2.3400919109784537,P003|SUP006|Services|2025-10,0.44095203087175877,0,0.5590479691282413
P003,Services,SUP006,2025-10,2025-09-25,1229976.15,1041941,-188035.15,188035.15,1,2025-10-28,4,1349712.76,-119736.61,DOWN,0.0973,33,Medium,594816.05,0.468,1,447124.95,19,0.95,0.98,,9,3,10,-0.08871266061083989,2.0678260951431957,P003|SUP006|Services|2025-10,0.3346409643366819,0,0.6653590356633181
P003,Services,SUP006,2025-10,2025-09-28,1156645.82,1041941,-114704.82,114704.82,0,2025-10-28,5,1229976.15,-73330.33,DOWN,0.0634,30,Medium,591166.0,0.475,4,450775.0,19,0.95,0.98,,9,3,10,-0.0596193105045167,1.9565499707358003,P003|SUP006|Services|2025-10,0.3201440007182623,0,-0.3201440007182623
P003,Services,SUP006,2025-10,2025-10-16,1094968.01,1041941,-53027.01,53027.01,0,2025-10-28,6,1156645.82,-61677.81,DOWN,0.0563,12,Medium,582277.97,0.52,3,459663.03,19,0.95,0.98,,10,4,10,-0.05332471611750604,1.8804901892475858,P003|SUP006|Services|2025-10,0.23316221900774484,0,-0.23316221900774484
P003,Mechanical,SUP006,2025-11,2025-07-12,2507523.23,1700850,-806673.23,806673.23,1,2025-11-28,1,,,,,139,Low,486037.34,0.184,4,1214812.66,11,1.85,1.52,,7,3,11,0.0,5.159116437432564,P003|SUP006|Mechanical|2025-11,0.8468670121875068,1,0.15313298781249318
P003,Mechanical,SUP006,2025-11,2025-08-15,2216720.31,1700850,-515870.31,515870.31,1,2025-11-28,2,2507523.23,-290802.92,DOWN,0.1312,105,Low,573024.82,0.261,4,1127825.18,11,1.85,1.52,,8,3,11,-0.11597217386496554,3.8684542669547897,P003|SUP006|Mechanical|2025-11,0.6825680911787516,1,0.3174319088212484
P003,Mechanical,SUP006,2025-11,2025-10-16,1966830.05,1700850,-265980.05,265980.05,0,2025-11-28,3,2216720.31,-249890.26,DOWN,0.1271,43,Low,737184.26,0.402,4,963665.74,11,1.85,1.52,,10,4,11,-0.11272972006107528,2.6680304460108792,P003|SUP006|Mechanical|2025-11,0.38296417639808045,0,-0.38296417639808045
P003,Mechanical,SUP006,2025-11,2025-10-29,1843597.39,1700850,-142747.39,142747.39,0,2025-11-28,4,1966830.05,-123232.66,DOWN,0.0668,30,Low,753528.15,0.431,2,947321.85,11,1.85,1.52,,10,4,11,-0.06265546939350454,2.446620461359008,P003|SUP006|Mechanical|2025-11,0.3201440007182623,0,-0.3201440007182623
P003,Mechanical,SUP006,2025-11,2025-11-04,1801383.24,1700850,-100533.24,100533.24,0,2025-11-28,5,1843597.39,-42214.15,DOWN,0.0234,24,Low,816021.71,0.445,3,884828.29,11,1.85,1.52,,11,4,11,-0.02289770544750012,2.207518768097481,P003|SUP006|Mechanical|2025-11,0.29115007348142313,0,-0.29115007348142313
P003,Mechanical,SUP006,2025-11,2025-11-18,1788602.15,1700850,-87752.15,87752.15,0,2025-11-28,6,1801383.24,-12781.09,DOWN,0.0071,10,Medium,851561.9,0.474,2,849288.1,11,1.85,1.52,,11,4,11,-0.007095153166851936,2.100378316596832,P003|SUP006|Mechanical|2025-11,0.22349757659546513,0,-0.22349757659546513
P003,Materials,SUP006,2025-12,2025-08-21,1396217.97,831623,-564594.97,564594.97,1,2025-12-28,1,,,,,129,Low,334963.9,0.225,2,496659.1,10,1.08,1.22,,8,3,12,0.0,4.16826401292796,P003|SUP006|Materials|2025-12,0.7985438001261083,1,0.20145619987389174
P003,Materials,SUP006,2025-12,2025-09-26,1179261.15,831623,-347638.15,347638.15,1,2025-12-28,2,1396217.97,-216956.82,DOWN,0.184,93,Low,391216.22,0.314,0,440406.78,10,1.08,1.22,,9,3,12,-0.15538893257476125,3.0143462610011413,P003|SUP006|Materials|2025-12,0.6245802367050733,1,0.37541976329492666
P003,Materials,SUP006,2025-12,2025-10-12,1051138.2,831623,-219515.2,219515.2,1,2025-12-28,3,1179261.15,-128122.95,DOWN,0.1219,77,Low,396958.49,0.354,1,434664.51,10,1.08,1.22,,10,4,12,-0.10864679973558021,2.6479801452287868,P003|SUP006|Materials|2025-12,0.5472630974068357,1,0.45273690259316435
P003,Materials,SUP006,2025-12,2025-11-15,954583.82,831623,-122960.82,122960.82,0,2025-12-28,4,1051138.2,-96554.38,DOWN,0.1011,43,Low,427575.83,0.438,0,404047.17,10,1.08,1.22,,11,4,12,-0.09185697941526624,2.2325485984556233,P003|SUP006|Materials|2025-12,0.38296417639808045,0,-0.38296417639808045
P003,Materials,SUP006,2025-12,2025-11-30,913309.74,831623,-81686.74,81686.74,0,2025-12-28,5,954583.82,-41274.08,DOWN,0.0452,28,Medium,420716.4,0.475,5,410906.6,10,1.08,1.22,,11,4,12,-0.04323777455184606,2.170844160104051,P003|SUP006|Materials|2025-12,0.3104793583059826,0,-0.3104793583059826
P003,Software,SUP001,2025-10,2025-05-09,3485227.7,2087244,-1397983.7,1397983.7,1,2025-10-28,1,,,,,172,Low,566021.07,0.17,1,1521222.93,19,0.95,0.98,,5,2,10,0.0,6.157416896159008,P003|SUP001|Software|2025-10,1.0,1,0.0
P003,Software,SUP001,2025-10,2025-06-05,2696218.77,2087244,-608974.77,608974.77,1,2025-10-28,2,3485227.7,-789008.93,DOWN,0.2926,145,Low,771476.5,0.266,2,1315767.5,19,0.95,0.98,,6,2,10,-0.22638662317529498,3.4948812698766587,P003|SUP001|Software|2025-10,0.875860939424346,1,0.12413906057565405
P003,Software,SUP001,2025-10,2025-08-28,2315490.01,2087244,-228246.01,228246.01,0,2025-10-28,3,2696218.77,-380728.76,DOWN,0.1644,61,Low,1205989.18,0.564,6,881254.82,19,0.95,0.98,,8,3,10,-0.14120840795125836,1.9199923584720717,P003|SUP001|Software|2025-10,0.4699459581085979,0,-0.4699459581085979
